ano,mes,grupo_produto,quantidade_vendas
2015,1,Automotivo,1
2015,1,"Bolsas, Malas e Mochilas",2
2015,1,Brinquedos e Jogos,3
2015,1,Celulares e Comunicação,1
2015,1,Cozinha,1
2015,1,Livros,2
2015,1,"Roupas, Calçados e Acessórios",2
2015,2,Automotivo,2
2015,2,"Bolsas, Malas e Mochilas",1
2015,2,Celulares e Comunicação,2
2015,2,Livros,1
2015,3,Automotivo,1
2015,3,Brinquedos e Jogos,1
2015,3,Celulares e Comunicação,1
2015,3,Cozinha,1
2015,3,"Eletrônicos, TV e Áudio",2
2015,3,Papelaria e Escritório,3
2015,3,"Roupas, Calçados e Acessórios",1
2015,4,Automotivo,2
2015,4,Brinquedos e Jogos,2
2015,4,Cozinha,1
2015,5,Automotivo,2
2015,5,"Bolsas, Malas e Mochilas",1
2015,5,Brinquedos e Jogos,6
2015,5,Celulares e Comunicação,1
2015,5,"Eletrônicos, TV e Áudio",3
2015,5,"Esportes, Aventura e Lazer",3
2015,5,Livros,1
2015,5,Papelaria e Escritório,1
2015,5,"Roupas, Calçados e Acessórios",2
2015,6,"Bolsas, Malas e Mochilas",1
2015,6,Brinquedos e Jogos,3
2015,6,Celulares e Comunicação,2
2015,6,"Eletrônicos, TV e Áudio",1
2015,6,"Esportes, Aventura e Lazer",1
2015,6,Livros,1
2015,6,Papelaria e Escritório,2
2015,7,"Bolsas, Malas e Mochilas",2
2015,7,Brinquedos e Jogos,1
2015,7,Celulares e Comunicação,4
2015,7,Cozinha,1
2015,7,"Eletrônicos, TV e Áudio",2
2015,7,Papelaria e Escritório,1
2015,7,"Roupas, Calçados e Acessórios",1
2015,8,Automotivo,1
2015,8,Celulares e Comunicação,1
2015,8,Cozinha,1
2015,8,"Esportes, Aventura e Lazer",1
2015,8,"Roupas, Calçados e Acessórios",1
2015,9,Celulares e Comunicação,3
2015,9,"Eletrônicos, TV e Áudio",1
2015,9,Livros,1
2015,9,Papelaria e Escritório,1
2015,9,"Roupas, Calçados e Acessórios",1
2015,10,Automotivo,4
2015,10,"Bolsas, Malas e Mochilas",5
2015,10,Brinquedos e Jogos,1
2015,10,"Eletrônicos, TV e Áudio",3
2015,10,"Esportes, Aventura e Lazer",1
2015,10,Livros,4
2015,10,Papelaria e Escritório,1
2015,10,"Roupas, Calçados e Acessórios",1
2015,11,Brinquedos e Jogos,1
2015,11,Celulares e Comunicação,1
2015,11,Cozinha,1
2015,11,"Esportes, Aventura e Lazer",2
2015,11,Livros,1
2015,12,"Bolsas, Malas e Mochilas",2
2015,12,Celulares e Comunicação,1
2015,12,Cozinha,1
2015,12,Livros,2
2016,1,Automotivo,2
2016,1,"Bolsas, Malas e Mochilas",1
2016,1,"Eletrônicos, TV e Áudio",1
2016,1,Livros,1
