idMarketPlace,nomeMarketPlace,ano,total_vendas
2,Americanas,2015,5
5,Shopee,2015,4
3,Ponto Frio,2015,3
0,Mercado Livre,2015,1
1,Amazon,2015,1
4,Magazine Luiza,2015,1
1,Amazon,2016,4
2,Americanas,2016,3
0,Mercado Livre,2016,3
3,Ponto Frio,2016,2
5,Shopee,2016,1
4,Magazine Luiza,2016,1
1,Amazon,2017,5
3,Ponto Frio,2017,3
0,Mercado Livre,2017,2
4,Magazine Luiza,2017,2
5,Shopee,2017,2
2,Americanas,2017,1
2,Americanas,2018,4
4,Magazine Luiza,2018,4
5,Shopee,2018,3
0,Mercado Livre,2018,3
1,Amazon,2018,2
3,Ponto Frio,2018,1
5,Shopee,2019,4
0,Mercado Livre,2019,3
1,Amazon,2019,2
4,Magazine Luiza,2019,2
3,Ponto Frio,2019,1
2,Americanas,2019,1
5,Shopee,2020,7
3,Ponto Frio,2020,4
2,Americanas,2020,4
1,Amazon,2020,3
4,Magazine Luiza,2020,2
0,Mercado Livre,2020,1
2,Americanas,2021,6
3,Ponto Frio,2021,3
0,Mercado Livre,2021,3
4,Magazine Luiza,2021,3
5,Shopee,2021,2
1,Amazon,2021,2
0,Mercado Livre,2022,4
2,Americanas,2022,2
1,Amazon,2022,1
3,Ponto Frio,2022,1
2,Americanas,2023,3
0,Mercado Livre,2023,3
4,Magazine Luiza,2023,2
5,Shopee,2023,2
1,Amazon,2023,1
1,Amazon,2024,5
2,Americanas,2024,4
4,Magazine Luiza,2024,3
5,Shopee,2024,3
0,Mercado Livre,2024,1
3,Ponto Frio,2024,1
