estado,mes,total_vendas
AM,1,1
AM,2,0
AM,3,1
AM,4,1
AM,5,1
AM,6,1
AM,7,0
AM,8,0
AM,9,1
AM,10,0
AM,11,0
AM,12,0
BA,1,0
BA,2,1
BA,3,1
BA,4,2
BA,5,0
BA,6,1
BA,7,1
BA,8,0
BA,9,0
BA,10,0
BA,11,0
BA,12,1
DF,1,0
DF,2,1
DF,3,0
DF,4,0
DF,5,0
DF,6,1
DF,7,1
DF,8,0
DF,9,0
DF,10,0
DF,11,1
DF,12,0
MG,1,1
MG,2,0
MG,3,0
MG,4,3
MG,5,0
MG,6,1
MG,7,0
MG,8,1
MG,9,1
MG,10,0
MG,11,1
MG,12,0
MT,1,2
MT,2,0
MT,3,1
MT,4,0
MT,5,0
MT,6,1
MT,7,1
MT,8,0
MT,9,0
MT,10,3
MT,11,0
MT,12,0
PR,1,0
PR,2,1
PR,3,2
PR,4,0
PR,5,1
PR,6,0
PR,7,1
PR,8,0
PR,9,0
PR,10,2
PR,11,0
PR,12,0
RJ,1,0
RJ,2,0
RJ,3,0
RJ,4,0
RJ,5,1
RJ,6,1
RJ,7,0
RJ,8,2
RJ,9,0
RJ,10,0
RJ,11,1
RJ,12,1
RS,1,0
RS,2,0
RS,3,1
RS,4,0
RS,5,0
RS,6,0
RS,7,1
RS,8,0
RS,9,0
RS,10,0
RS,11,2
RS,12,0
SC,1,1
SC,2,0
SC,3,1
SC,4,1
SC,5,1
SC,6,1
SC,7,0
SC,8,1
SC,9,1
SC,10,0
SC,11,0
SC,12,1
SP,1,0
SP,2,1
SP,3,2
SP,4,0
SP,5,2
SP,6,2
SP,7,1
SP,8,6
SP,9,1
SP,10,0
SP,11,1
SP,12,0
