nomeCliente,valor_venda
nome433,57700.0
nome741,54683.0
nome363,50519.0
nome505,49179.0
nome569,48151.0
nome947,47739.0
nome142,46439.0
nome49,45947.0
nome637,45835.0
nome922,45391.0
nome777,43948.0
nome217,38429.0
nome713,38092.0
nome848,37839.0
nome394,37541.0
nome470,37301.0
nome244,36866.0
nome756,36145.0
nome377,36010.0
nome726,35108.0
nome570,34751.0
nome356,34513.0
nome840,34427.0
nome365,33686.0
nome475,33416.0
nome47,32847.0
nome663,32620.0
nome921,32552.0
nome873,32418.0
nome280,32161.0
nome695,32002.0
nome110,31953.0
nome673,31747.0
nome622,31694.0
nome874,31571.0
nome104,31281.0
nome220,31014.0
nome471,30893.0
nome509,30795.0
nome407,30279.0
nome64,30074.0
nome953,29799.0
nome620,29695.0
nome449,29540.0
nome532,29196.0
nome272,28870.0
nome126,28585.0
nome824,28249.0
nome482,28142.0
nome908,27971.0
nome390,27676.0
nome868,27518.0
nome820,26917.0
nome767,26684.0
nome802,26600.0
nome902,26290.0
nome718,25940.0
nome976,25895.0
nome853,25563.0
nome603,25548.0
nome246,25535.0
nome666,25386.0
nome595,25107.0
nome351,25055.0
nome293,24994.0
nome854,24835.0
nome515,24824.0
nome545,24636.0
nome745,24155.0
nome716,24068.0
nome143,24065.0
nome74,23874.0
nome396,23836.0
nome1,23770.0
nome973,23440.0
nome118,23183.0
nome811,23099.0
nome963,23080.0
nome799,23078.0
nome960,23050.0
nome572,22871.0
nome425,22775.0
nome743,22441.0
nome769,22370.0
nome453,22188.0
nome628,22167.0
nome230,22084.0
nome914,21822.0
nome557,21561.0
nome42,21538.0
nome412,21154.0
nome864,21083.0
nome195,21041.0
nome38,20863.0
nome79,20734.0
nome43,20620.0
nome870,20614.0
nome887,20581.0
nome844,20337.0
nome464,20322.0
nome809,20312.0
nome498,19671.0
nome770,19658.0
nome843,19654.0
nome45,19530.0
nome575,19352.0
nome267,19278.0
nome347,19155.0
nome342,19090.0
nome664,18907.0
nome994,18744.0
nome288,18711.0
nome39,18701.0
nome892,18701.0
nome839,18674.0
nome734,18592.0
nome818,18340.0
nome106,18339.0
nome269,18219.0
nome405,18102.0
nome879,17896.0
nome145,17722.0
nome584,17615.0
nome52,17594.0
nome889,17424.0
nome374,17421.0
nome41,17400.0
nome588,17300.0
nome891,17147.0
nome338,17007.0
nome712,16794.0
nome144,16722.0
nome403,16714.0
nome354,16569.0
nome238,16208.0
nome139,16201.0
nome558,16195.0
nome803,16024.0
nome623,16023.0
nome882,15983.0
nome857,15957.0
nome841,15937.0
nome813,15900.0
nome55,15778.0
nome190,15756.0
nome819,15611.0
nome901,15574.0
nome501,15547.0
nome688,15544.0
nome581,15477.0
nome212,15426.0
nome431,15278.0
nome831,15153.0
nome218,15138.0
nome147,15081.0
nome605,15049.0
nome211,14968.0
nome540,14952.0
nome166,14892.0
nome737,14874.0
nome733,14652.0
nome602,14642.0
nome886,14600.0
nome530,14581.0
nome266,14530.0
nome283,14421.0
nome370,14393.0
nome512,14371.0
nome224,14368.0
nome996,14293.0
nome253,14270.0
nome457,14222.0
nome594,14172.0
nome757,14102.0
nome582,14030.0
nome943,13988.0
nome550,13980.0
nome982,13956.0
nome606,13928.0
nome859,13920.0
nome7,13902.0
nome525,13850.0
nome738,13848.0
nome681,13791.0
nome682,13662.0
nome549,13573.0
nome247,13464.0
nome446,13405.0
nome294,13281.0
nome885,13253.0
nome442,13242.0
nome968,13205.0
nome568,13167.0
nome335,13035.0
nome408,12954.0
nome845,12935.0
nome300,12911.0
nome633,12904.0
nome203,12831.0
nome919,12679.0
nome15,12312.0
nome48,12158.0
nome656,12132.0
nome686,12094.0
nome800,12048.0
nome91,11987.0
nome178,11907.0
nome546,11898.0
nome256,11892.0
nome948,11844.0
nome997,11844.0
nome88,11796.0
nome113,11760.0
nome451,11690.0
nome387,11596.0
nome662,11544.0
nome236,11455.0
nome200,11340.0
nome998,11336.0
nome27,11186.0
nome702,11120.0
nome373,11005.0
nome101,10985.0
nome262,10941.0
nome167,10938.0
nome750,10880.0
nome67,10785.0
nome585,10746.0
nome138,10736.0
nome311,10671.0
nome13,10626.0
nome952,10578.0
nome81,10468.0
nome274,10450.0
nome171,10438.0
nome213,10388.0
nome836,10329.0
nome25,10282.0
nome986,10138.0
nome783,10132.0
nome700,10066.0
nome938,9950.0
nome732,9900.0
nome472,9888.0
nome897,9880.0
nome907,9823.0
nome668,9633.0
nome527,9497.0
nome183,9488.0
nome216,9469.0
nome703,9384.0
nome11,9323.0
nome978,9252.0
nome494,9034.0
nome577,9032.0
nome334,9028.0
nome793,8986.0
nome834,8967.0
nome815,8964.0
nome243,8832.0
nome30,8527.0
nome487,8473.0
nome275,8460.0
nome797,8417.0
nome62,8408.0
nome100,8334.0
nome369,8284.0
nome259,8235.0
nome814,8090.0
nome612,8051.0
nome355,7988.0
nome117,7972.0
nome441,7953.0
nome560,7872.0
nome521,7626.0
nome625,7622.0
nome181,7524.0
nome460,7520.0
nome642,7458.0
nome226,7418.0
nome675,7350.0
nome659,7280.0
nome16,7248.0
nome332,7202.0
nome693,7190.0
nome817,7189.0
nome658,7169.0
nome735,7084.0
nome208,7055.0
nome779,7004.0
nome787,6960.0
nome806,6951.0
nome980,6916.0
nome5,6853.0
nome402,6840.0
nome319,6832.0
nome905,6790.0
nome404,6573.0
nome391,6568.0
nome197,6523.0
nome651,6517.0
nome92,6490.0
nome82,6451.0
nome175,6270.0
nome111,6160.0
nome749,6048.0
nome383,6022.0
nome736,5942.0
nome967,5850.0
nome513,5832.0
nome366,5759.0
nome589,5751.0
nome755,5720.0
nome727,5700.0
nome268,5696.0
nome254,5618.0
nome430,5618.0
nome307,5500.0
nome170,5366.0
nome821,5353.0
nome959,5251.0
nome371,5184.0
nome450,5180.0
nome528,5166.0
nome600,5156.0
nome583,5130.0
nome610,5044.0
nome157,4976.0
nome198,4960.0
nome75,4914.0
nome315,4902.0
nome730,4899.0
nome310,4859.0
nome341,4838.0
nome635,4834.0
nome559,4759.0
nome689,4759.0
nome196,4757.0
nome652,4756.0
nome496,4730.0
nome87,4728.0
nome661,4592.0
nome649,4576.0
nome292,4440.0
nome152,4436.0
nome624,4280.0
nome912,4200.0
nome872,4160.0
nome640,4087.0
nome225,3886.0
nome187,3800.0
nome444,3755.0
nome428,3690.0
nome56,3638.0
nome36,3552.0
nome476,3510.0
nome77,3486.0
nome930,3416.0
nome327,3375.0
nome679,3238.0
nome61,3232.0
nome894,3201.0
nome165,3192.0
nome717,3192.0
nome827,3060.0
nome18,3056.0
nome544,3024.0
nome367,2959.0
nome33,2916.0
nome876,2827.0
nome645,2602.0
nome221,2592.0
nome574,2538.0
nome846,2464.0
nome490,2432.0
nome724,2407.0
nome599,2376.0
nome762,2295.0
nome448,2275.0
nome344,2200.0
nome906,2187.0
nome520,2184.0
nome660,2145.0
nome28,2109.0
nome473,2074.0
nome271,1804.0
nome17,1782.0
nome273,1768.0
nome479,1728.0
nome23,1634.0
nome440,1540.0
nome927,1502.0
nome789,1450.0
nome456,1416.0
nome586,1377.0
nome179,1311.0
nome488,1288.0
nome348,1280.0
nome773,1190.0
nome418,1188.0
nome939,1176.0
nome44,1144.0
nome758,1083.0
nome832,992.0
nome728,870.0
nome308,840.0
nome988,804.0
nome239,750.0
nome534,714.0
nome352,640.0
nome961,550.0
nome613,448.0
